Id,Predicted
c20018,0.294943975468975
c20019,0.1348
c20020,0.148111111111111
c20021,0.088
c20022,0.335062151377768
c20023,0.173666666666667
c20024,0.605
c20025,0.0673333333333333
c20026,0.0173333333333333
c20027,0.0706666666666667
c20028,0.112777777777778
c20029,0.728
c20030,0.041
c20031,0.316
c20032,0.283333333333333
c20033,0.049
c20034,0.27
c20035,0.275666666666667
c20036,0.167333333333333
c20037,0.182
c20038,0.0843
c20039,0.016
c20040,0.424
c20041,0.1034
c20042,0.486766666666667
c20043,0.0155380116959064
c20044,0.034
c20045,0.164
c20046,0.034
c20047,0.646
c20048,0.0153333333333333
c20049,0.1
c20050,0.326
c20051,0.252
c20052,0.122333333333333
c20053,0.542166666666667
c20054,0.07354662004662
c20055,0.252
c20056,0.303369047619048
c20057,0.0332222222222222
c20058,0.0443333333333333
c20059,0.1734
c20060,0.160666666666667
c20061,0.18
c20062,0.012
c20063,0.204505086807224
c20064,0.32425
c20065,0.21
c20066,0.2985
c20067,0.168
c20068,0.54825
c20069,0.253277777777778
c20070,0.112
c20071,0.0187190170940171
c20072,0.1705
c20073,0.082
c20074,0.478779930448405
c20075,0.228
c20076,0.218
c20077,0.0729655230821372
c20078,0.374952380952381
c20079,0.594
c20080,0.47875
c20081,0.033
c20082,0.202
c20083,0.150490476190476
c20084,0.022
c20085,0.218333333333333
c20086,0.3
c20087,0.053
c20088,0.058
c20089,0.332
c20090,0.0286904761904762
c20091,0.0132932943106999
c20092,0.640992123219724
c20093,0.459666666666667
c20094,0.0805357142857143
c20095,0.475966666666667
c20096,0.074220202020202
c20097,0.105
c20098,0.122666666666667
c20099,0.506901695526696
c20100,0.098
c20101,0.125
c20102,0.179
c20103,0.0506666666666667
c20104,0.105
c20105,0
c20106,0.025
c20107,0.205
c20108,0.0155380116959064
c20109,0.0716666666666667
c20110,0.103
c20111,0.144933333333333
c20112,0.162416666666667
c20113,0.538
c20114,0.348
c20115,0.0124666666666667
c20116,0.0175999222999223
c20117,0.105
c20118,0.024
c20119,0.565
c20120,0.2418
c20121,0.219333333333333
c20122,0.058
c20123,0.036
c20124,0.273
c20125,0.162416666666667
c20126,0.107
c20127,0.148
c20128,0.275
c20129,0.0256666666666667
c20130,0.342666666666667
c20131,0.538533333333333
c20132,0.086
c20133,0.440666666666667
c20134,0.183271428571429
c20135,0.328
c20136,0.360466666666667
c20137,0.088
c20138,0.264
c20139,1.01010101010101e-05
c20140,0
c20141,0.0765
c20142,0.31
c20143,0.1597
c20144,0.200333333333333
c20145,0.024
c20146,0.164416666666667
c20147,0.193666666666667
c20148,0.0703333333333333
c20149,0.343666666666667
c20150,0.036
c20151,0.135
c20152,0.31825
c20153,0.0656333333333333
c20154,0.295
c20155,0.1575
c20156,0.2945
c20157,0.146
c20158,0.034
c20159,0.145
c20160,0.167261904761905
c20161,0.074
c20162,0.102066666666667
c20163,0.0133333333333333
c20164,0
c20165,0.640992123219724
c20166,0.000428571428571429
c20167,0.024
c20168,0.389666666666667
c20169,0.126142857142857
c20170,0.031
c20171,0.162416666666667
c20172,0.00147236288689777
c20173,0.520133333333333
c20174,0.295842063492063
c20175,0.0358803418803419
c20176,0.382
c20177,0.0604
c20178,0
c20179,0.129419047619048
c20180,0.102666666666667
c20181,0.239333333333333
c20182,0.319444444444444
c20183,0.193822222222222
c20184,0.151
c20185,0.0668513438369766
c20186,0.0998167198298777
c20187,0.611666666666667
c20188,0.044752380952381
c20189,1.01010101010101e-05
c20190,0.0160512820512821
c20191,0.517
c20192,0.1696
c20193,0.266
c20194,0.407808658008658
c20195,0.2516
c20196,0.144933333333333
c20197,0.0623333333333333
c20198,0.006
c20199,0.357455688781244
c20200,0.4248
c20201,0.223666666666667
c20202,0.148266666666667
c20203,0.036
c20204,0.071
c20205,0
c20206,0.357833333333333
c20207,0.644
c20208,0.211666666666667
c20209,0.0560714285714286
c20210,0.122854794733657
c20211,0.0579031767398035
c20212,0.004
c20213,0.450333333333333
c20214,0.102
c20215,0.0265
c20216,0.219
c20217,0.062
c20218,0.146
c20219,0.0843333333333333
c20220,0.676
c20221,0.572666666666667
c20222,0.4712
c20223,0.076
c20224,0.521666666666667
c20225,0.0295848441032652
c20226,0.245
c20227,0.359
c20228,0.22
c20229,0.771333333333333
c20230,0.623833333333333
c20231,0.00939047619047619
c20232,0.256
c20233,0.192933363303363
c20234,0.0566666666666667
c20235,0
c20236,0.423866666666667
c20237,0.29
c20238,0.127253968253968
c20239,0.491766666666667
c20240,0.185666666666667
c20241,0.375
c20242,0.0972234058290554
c20243,0.03
c20244,0.182130952380952
c20245,0.076
c20246,0.41
c20247,0.531
c20248,0
c20249,0.198333333333333
c20250,0.428
c20251,0.072
c20252,0.341
c20253,0.047
c20254,0.711
c20255,0.0157333333333333
c20256,0.60255
c20257,0.218333333333333
c20258,0.038
c20259,0.0183898390894377
c20260,0.0153333333333333
c20261,0.1435
c20262,0.118333333333333
c20263,0.798
c20264,0.088
c20265,0.0433333333333333
c20266,0.2015
c20267,0.0915555555555556
c20268,0.162416666666667
c20269,0.148
c20270,0.26125
c20271,0.153666666666667
c20272,0.088
c20273,0.11625
c20274,0.2
c20275,0.111102923976608
c20276,0.2918
c20277,0.036
c20278,0.139604761904762
c20279,0.101956872106177
c20280,0.261333333333333
c20281,0.1256
c20282,0.488595361237875
c20283,0.064
c20284,0.150366666666667
c20285,0.265
c20286,0.3935
c20287,0.807666666666667
c20288,0.289271428571429
c20289,0.76
c20290,0.01
c20291,0.002
c20292,0.0906666666666667
c20293,0.01
c20294,0.0988063549909521
c20295,0.048
c20296,0.4278
c20297,0.01
c20298,0.0676666666666667
c20299,0.237
c20300,0.034
c20301,0.2015
c20302,0.170042299450673
c20303,0.261
c20304,0.117166666666667
c20305,0.229
c20306,0.108
c20307,0.133466666666667
c20308,0.006
c20309,0.284246456582633
c20310,0.068
c20311,0.0605333333333333
c20312,0.345444444444444
c20313,0.699333333333333
c20314,0.145666666666667
c20315,0.212333333333333
c20316,0.192933363303363
c20317,0.066
c20318,0.162416666666667
c20319,0.04
c20320,0.168
c20321,0.000168434343434343
c20322,0.0649333333333333
c20323,0.0270221826431964
c20324,0.362
c20325,0.014
c20326,0.478779930448405
c20327,0.002
c20328,0.209285714285714
c20329,0.239
c20330,0.517
c20331,0.127
c20332,0.772333333333333
c20333,0.608
c20334,0.438277258972458
c20335,0.012
c20336,0.449666666666667
c20337,0.4648
c20338,0.00299134199134199
c20339,0.364019047619048
c20340,0.099
c20341,0.062
c20342,0.0367047754874354
c20343,0.190333333333333
c20344,0.008
c20345,0.049
c20346,0.135
c20347,0.212
c20348,0.4295
c20349,0.204505086807224
c20350,0.068
c20351,0.029
c20352,0.12
c20353,0.0798571428571429
c20354,0.07875
c20355,0.124666666666667
c20356,0.208933333333333
c20357,0.335
c20358,0.000168434343434343
c20359,0.4258
c20360,0.144933333333333
c20361,0.133333333333333
c20362,0.0021
c20363,0.266833333333333
c20364,0.208
c20365,0.315166666666667
c20366,0.281
c20367,0.268
c20368,0.296666666666667
c20369,0.4635
c20370,0.555
c20371,0.928
c20372,0.0361666666666667
c20373,0.311
c20374,0.092
c20375,0.708
c20376,0.104714285714286
c20377,0.075
c20378,0.155253968253968
c20379,0.138
c20380,0.236492063492064
c20381,0.174
c20382,0.2001
c20383,0.301
c20384,0.102
c20385,0.550979797979798
c20386,0.248
c20387,0.443
c20388,0.0021
c20389,0.0218606271777004
c20390,0.027
c20391,0.027
c20392,0.0126666666666667
c20393,0.329333333333333
c20394,0.331
c20395,0.41
c20396,0.0871428571428571
c20397,0.171
c20398,0.214
c20399,0.299666666666667
c20400,0.006
c20401,0.471333333333333
c20402,0.00339991087344029
c20403,0.078
c20404,0.0805851352393847
c20405,0.244333333333333
c20406,0.108666666666667
c20407,0.183333333333333
c20408,0.127666666666667
c20409,0.065
c20410,0.104
c20411,0.000362573099415205
c20412,0.133
c20413,0.377
c20414,0.6175
c20415,0.157333333333333
c20416,0.2801
c20417,0.070200083728532
c20418,0.07875
c20419,0.2315
c20420,0.0293333333333333
c20421,0.2061
c20422,0.151333333333333
c20423,0.38296357635609
c20424,0.414944444444444
c20425,0.243333333333333
c20426,0.4028
c20427,0.2255
c20428,0.196
c20429,0.0835
c20430,0.00833333333333333
c20431,0.0145454545454545
c20432,0.387333333333333
c20433,0.265333333333333
c20434,0.225
c20435,0.148
c20436,0.107
c20437,0.157666666666667
c20438,0.596
c20439,0.000428571428571429
c20440,0.026
c20441,0.0903333333333333
c20442,0.0255
c20443,0.0662916666666667
c20444,0.441333333333333
c20445,0.023
c20446,0.454666666666667
c20447,0.417
c20448,0.218714285714286
c20449,0.4248
c20450,0.034
c20451,0.118609523809524
c20452,0.444
c20453,0.0845
c20454,0.015
c20455,0.0183898390894377
c20456,0.257583333333333
c20457,0.124
c20458,0.369083333333333
c20459,0.187361111111111
c20460,0.125666666666667
c20461,0.04
c20462,0.131
c20463,0.02
c20464,0.014
c20465,0.3435
c20466,0.0014901699178015
c20467,0.104
c20468,0.0390761904761905
c20469,0.0458418803418803
c20470,0.201666666666667
c20471,0.577
c20472,0.191023015873016
c20473,0.426744444444444
c20474,0.148666666666667
c20475,0.0148
c20476,0.235
c20477,0.1718
c20478,0.116555555555556
c20479,0.136
c20480,0.0293333333333333
c20481,0.0454380952380952
c20482,0.1565
c20483,0.045
c20484,0
c20485,0.330666666666667
c20486,0.0241333333333333
c20487,0.197333333333333
c20488,0.121
c20489,0.3755
c20490,0.282066666666667
c20491,0
c20492,0.106
c20493,0.442
c20494,0.201
c20495,0.0293333333333333
c20496,0.117166666666667
c20497,0.0233333333333333
c20498,0.0538017676767677
c20499,0.04
c20500,0.034
c20501,0.04
c20502,0.09
c20503,0.818
c20504,0.066
c20505,0.215
c20506,0.0240229960649503
c20507,0.012
c20508,0.161929789915966
c20509,0.006
c20510,0.372
c20511,0.116333333333333
c20512,0.302666666666667
c20513,0.258
c20514,0.186466666666667
c20515,0.295285714285714
c20516,0
c20517,0.061
c20518,0.194
c20519,0.072
c20520,0.313166666666667
c20521,0.506916666666667
c20522,0.0505238095238095
c20523,0.35
c20524,0.422
c20525,0.364666666666667
c20526,0.212
c20527,0.251
c20528,0.401
c20529,0.202
c20530,0.011
c20531,0.172
c20532,0.33
c20533,0.017
c20534,0.565333333333333
c20535,0.333666666666667
c20536,0.00418480300187617
c20537,0.0906961379792558
c20538,0.105142857142857
c20539,0.0604
c20540,0.68
c20541,0.0287508771929825
c20542,0.055984126984127
c20543,0.0966
c20544,0.134
c20545,0.268466666666667
c20546,0.409333333333333
c20547,0.012
c20548,0.118083333333333
c20549,0.149
c20550,0.0323333333333333
c20551,0.0203474528854186
c20552,0.526333333333333
c20553,0.220666666666667
c20554,0.194
c20555,0.199618181818182
c20556,0.322
c20557,0.299
c20558,0.176066666666667
c20559,0.422
c20560,0.436
c20561,0.162
c20562,0.694
c20563,0.479
c20564,0.067
c20565,0.05
c20566,0.262
c20567,0.0351666666666667
c20568,0.336
c20569,0.83
c20570,0.136166666666667
c20571,0.498133333333333
c20572,0.131
c20573,0.162416666666667
c20574,0.0216060606060606
c20575,0.0393166666666667
c20576,0.023
c20577,0.232
c20578,0.076
c20579,0.0133333333333333
c20580,0.226733333333333
c20581,0.547020634920635
c20582,0.024
c20583,0.624
c20584,0.192666666666667
c20585,0.0343333333333333
c20586,0.748
c20587,0.065425
c20588,0.0536666666666667
c20589,0.002875
c20590,0.062
c20591,0.044
c20592,0.625333333333333
c20593,0.06
c20594,0.4542
c20595,0.03
c20596,0.0282857142857143
c20597,0.2365
c20598,0.232
c20599,0.0286666666666667
c20600,0.0841666666666667
c20601,0.127666666666667
c20602,0.086
c20603,0.416
c20604,0.038
c20605,0.4398
c20606,0.78
c20607,0.644
c20608,0.00246153846153846
c20609,0.2775
c20610,0.0942666666666667
c20611,0.605
c20612,0.155253968253968
c20613,0.182
c20614,0.0763333333333333
c20615,0.362666666666667
c20616,0.0516666666666667
c20617,0.489285714285714
c20618,0.421
c20619,0.167633333333333
c20620,0.6
c20621,0.102214285714286
c20622,0.0296666666666667
c20623,0.148
c20624,0.317
c20625,0
c20626,0.034
c20627,0.2078
c20628,0.365
c20629,0.354
c20630,0.16
c20631,0.026
c20632,0.094
c20633,0.482333333333333
c20634,0.0408888888888889
c20635,0.199
c20636,0.0636428571428571
c20637,0.335327777777778
c20638,0.0453333333333333
c20639,0.1676
c20640,0.160596456582633
c20641,0.0648571428571429
c20642,0.0969986504723347
c20643,0.0021
c20644,0.2117
c20645,0.125140550239234
c20646,0.26025
c20647,0.0585
c20648,0.142
c20649,0.411266666666667
c20650,0.319666666666667
c20651,0.290571428571429
c20652,0.106142857142857
c20653,0.104
c20654,0.0213333333333333
c20655,0.298881818181818
c20656,0.0376666666666667
c20657,0.086
c20658,0.32
c20659,0.0483508869179601
c20660,0.004
c20661,0.071
c20662,0.1783
c20663,0.012
c20664,0.0943333333333333
c20665,0.0523333333333333
c20666,0.013
c20667,0.05
c20668,0.3068
c20669,0.038
c20670,0.219
c20671,0.006
c20672,0.587
c20673,0.1585
c20674,0.0627885057471264
c20675,0.354733333333333
c20676,0.0846666666666667
c20677,0.016
c20678,0.722
c20679,0.229
c20680,0.671619047619048
c20681,0.162416666666667
c20682,0.286
c20683,0.114333333333333
c20684,0.108
c20685,0.0593333333333333
c20686,0.052
c20687,0.072
c20688,0.089
c20689,0.216
c20690,0.568
c20691,0.171666666666667
c20692,0.194133333333333
c20693,0.4493
c20694,0.253158981223455
c20695,0.006
c20696,0.1435
c20697,0.092
c20698,0.004
c20699,0.31
c20700,0.206
c20701,0.376
c20702,0.425666666666667
c20703,0.393
c20704,0.241
c20705,0.254
c20706,0.266389285714286
c20707,0.018
c20708,0.482666666666667
c20709,0.00794736842105263
c20710,0
c20711,0.134166666666667
c20712,0.2638
c20713,0.140333333333333
c20714,0.32425
c20715,0.478779930448405
c20716,0.472
c20717,0.096
c20718,0.0997142857142857
c20719,0.24
c20720,0.286
c20721,0.558
c20722,0.0174
c20723,0.285
c20724,0.00883630952380952
c20725,0.098
c20726,0.022
c20727,0.137666666666667
c20728,0.142
c20729,0.276
c20730,0.006
c20731,0.0503333333333333
c20732,0.062
c20733,0.0213333333333333
c20734,0.274
c20735,0.0803333333333333
c20736,0.0423142857142857
c20737,0.116
c20738,0.5466
c20739,0.1
c20740,0.245975308641975
c20741,0.119266666666667
c20742,0.072
c20743,0.42
c20744,0.007
c20745,0.262
c20746,0.449
c20747,0.0391120879120879
c20748,0.166
c20749,0.112
c20750,0.248
c20751,0.201
c20752,0.095
c20753,0.202183333333333
c20754,0.0905
c20755,0.0224508771929825
c20756,0.138966666666667
c20757,0.0735
c20758,0.126
c20759,0.485285714285714
c20760,0.2426
c20761,0.05225
c20762,0.152
c20763,0.129218500879934
c20764,0.061
c20765,0.000272727272727273
c20766,0.123
c20767,0.0746666666666667
c20768,0.000321678321678322
c20769,0.203
c20770,0.108142857142857
c20771,0.004
c20772,0.769244444444445
c20773,0.265666666666667
c20774,0.0145463414634146
c20775,0.388333333333333
c20776,0.022
c20777,0.353833333333333
c20778,0
c20779,0.261
c20780,0.25
c20781,0.32
c20782,0.076
c20783,0.000428571428571429
c20784,0.032
c20785,0.076
c20786,0.03
c20787,0.0700666666666667
c20788,0.272666666666667
c20789,0.0554
c20790,0.318433333333333
c20791,0.142
c20792,0.03
c20793,0.063
c20794,0.284266666666667
c20795,0.4464
c20796,0.293139682539683
c20797,0.017
c20798,0.258333333333333
c20799,0.508433333333333
c20800,0.155253968253968
c20801,0.0805
c20802,0.062
c20803,0.0703333333333333
c20804,0.022
c20805,0.0453333333333333
c20806,0.148
c20807,0.655
c20808,0.0926666666666667
c20809,0.038
c20810,0.03
c20811,0.078
c20812,0.592666666666667
c20813,0.103
c20814,0.0386
c20815,0.257
c20816,0.0805851352393847
c20817,0.3562
c20818,0.2208
c20819,0.28
c20820,0.1324
c20821,0
c20822,0.0345714285714286
c20823,0.0614708624708625
c20824,0.589466666666667
c20825,0.1426
c20826,0
c20827,0.102
c20828,0.019
c20829,0.0155380116959064
c20830,0.0808571428571429
c20831,0.162416666666667
c20832,0.0946666666666667
c20833,0.142
c20834,0.0210952380952381
c20835,0.315666666666667
c20836,0.533285714285714
c20837,0.04
c20838,0.00339991087344029
c20839,0.46
c20840,0.164
c20841,0.0713174025974026
c20842,0.259
c20843,0.272
c20844,0.2865
c20845,0.0406666666666667
c20846,0.565166666666667
c20847,0.458
c20848,0.357
c20849,0.370466666666667
c20850,0.05
c20851,0
c20852,0.198333333333333
c20853,0.162416666666667
c20854,0.092
c20855,0.20885
c20856,0.044
c20857,0.744
c20858,0.05
c20859,0.3865
c20860,0.014
c20861,0.148666666666667
c20862,0
c20863,0.002
c20864,0.1068
c20865,0.022
c20866,0.213333333333333
c20867,0.361333333333333
c20868,0.52
c20869,0.0246591478696742
c20870,0.0646666666666667
c20871,0.0193333333333333
c20872,0.2084
c20873,0.169333333333333
c20874,0.0890641414141414
c20875,0.148
c20876,0.475
c20877,0.16775
c20878,0.186
c20879,0.289130952380952
c20880,0.412
c20881,0.0916666666666667
c20882,0.053
c20883,0.0900952380952381
c20884,0.452
c20885,0.304
c20886,0.006
c20887,0.1701
c20888,0.0528848484848485
c20889,0.032
c20890,0.039
c20891,0.148
c20892,6.66666666666667e-05
c20893,0.424666666666667
c20894,0.28
c20895,0.2165
c20896,0.313166666666667
c20897,0.1335
c20898,0.0246666666666667
c20899,0.180333333333333
c20900,0.162416666666667
c20901,0.144933333333333
c20902,0.038
c20903,0.0426359649122807
c20904,0.3075
c20905,0.516785714285714
c20906,0.218
c20907,0.294943975468975
c20908,0.266
c20909,0.036
c20910,0.835629489494534
c20911,0.0155
c20912,0.319
c20913,0.144933333333333
c20914,0.266
c20915,0.4298
c20916,0.0295848441032652
c20917,0.0866666666666667
c20918,0.520314285714286
c20919,0.189428571428571
c20920,0.556666666666667
c20921,0.000297255297255297
c20922,0.506916666666667
c20923,0.268
c20924,0.6425
c20925,0.266389285714286
c20926,0.2447
c20927,0.07
c20928,0.0392777777777778
c20929,0.162416666666667
c20930,0.182
c20931,0.098
c20932,0.278666666666667
c20933,0.115
c20934,0.162416666666667
c20935,0.511
c20936,0.113744444444444
c20937,0.024
c20938,0.102
c20939,0.2558
c20940,0.016
c20941,0.0160512820512821
c20942,0.784
c20943,0.0975
c20944,0.0210571428571429
c20945,0.0986666666666667
c20946,0.0169393939393939
c20947,0.178
c20948,0.066
c20949,0.05
c20950,0.311666666666667
c20951,0.0203474528854186
c20952,0.082
c20953,0.004
c20954,0.0177717516058073
c20955,0.236
c20956,0.126
c20957,0.238
c20958,0.144933333333333
c20959,0.17
c20960,0.0208
c20961,0.174266666666667
c20962,0.0725
c20963,0.221666666666667
c20964,0.28052380952381
c20965,0.224094736842105
c20966,0.006
c20967,0.2115
c20968,0.0546666666666667
c20969,0.198666666666667
c20970,0.419722222222222
c20971,0.035
c20972,0.07
c20973,0.136
c20974,0.209
c20975,0.042
c20976,0.127666666666667
c20977,0.05
c20978,0.0293333333333333
c20979,0.184
c20980,0.686
c20981,0.024
c20982,0.0021
c20983,0.073
c20984,0.2869
c20985,0.052625
c20986,0.00418480300187617
c20987,0.202444444444444
c20988,0.550979797979798
c20989,0.188714285714286
c20990,0.460466666666667
c20991,0.002
c20992,0.301333333333333
c20993,0.056
c20994,0.022
c20995,0.333
c20996,0.0701111111111111
c20997,0.0391120879120879
c20998,0
c20999,0.2834
c21000,0.273985245310245
c21001,0
c21002,0.162416666666667
c21003,0.0423418803418803
c21004,0.018
c21005,0.24975
c21006,0.132
c21007,0.313438023088023
c21008,0.008
c21009,0.00418480300187617
c21010,0.332166666666667
c21011,0.195933333333333
c21012,0.361333333333333
c21013,0.056625
c21014,0.241333333333333
c21015,0.0237142857142857
c21016,0.022
c21017,0.435666666666667
c21018,0.072
c21019,0.029
c21020,0.071
c21021,0.1535
c21022,0.009
c21023,0.232
c21024,0
c21025,0.012
c21026,0.059
c21027,0.087099618412282
c21028,0.03
c21029,0.2862
c21030,0.097
c21031,0.046
c21032,0.222
c21033,0.101626194943268
c21034,4.34343434343434e-05
c21035,0.220333333333333
c21036,0.635
c21037,0.0043125
c21038,0.1045
c21039,0.203333333333333
c21040,0.436215254706534
c21041,0.0103125
c21042,0.171833333333333
c21043,0.1485
c21044,0.209333333333333
c21045,0.439333333333333
c21046,0.359222222222222
