"","0","1"
"8207",0.992519792389309,0.00748020761069054
"8208",1,2.22169431387213e-17
"8209",0.999807097969957,0.000192902030042979
"8210",0.999999999999998,2.24210739770267e-15
"8211",0.999999999999896,1.04320062332965e-13
"8212",0.999999999379862,6.20137978850967e-10
"8213",0.99999999999695,3.05014683942866e-12
"8214",0.974836736021562,0.025163263978438
"8215",0.999989928422446,1.0071577553918e-05
"8216",0.999999999999726,2.74024515532444e-13
"8217",1,1.06401814946431e-17
"8218",0.999999984068678,1.59313224740771e-08
"8219",0.999962110678393,3.78893216068822e-05
"8220",0.136021455898422,0.863978544101578
"8221",0.999999993326775,6.67322508380505e-09
"8222",0.999999999806228,1.9377163327998e-10
"8223",0.999999989487483,1.05125167073902e-08
"8224",0.999999999997029,2.97145724190947e-12
"8225",0.999831550376231,0.000168449623768971
"8226",0.935431695820441,0.0645683041795594
"8227",1,8.9055711423271e-22
"8228",0.167893626698525,0.832106373301475
"8229",1.14761074503668e-06,0.999998852389255
"8230",6.50260277953256e-05,0.999934973972205
"8231",0.999999999992811,7.18871564319912e-12
"8232",0.999999193815165,8.06184835329429e-07
"8233",0.999999999999999,1.09378926625712e-15
"8234",0.999999923613491,7.63865085846391e-08
"8235",0.749339259979468,0.250660740020532
"8236",0.0784260754600636,0.921573924539936
"8237",0.999336822627752,0.000663177372248023
"8238",1,1.19470208251568e-16
"8239",7.47984937143653e-05,0.999925201506286
"8240",8.23558526793441e-06,0.999991764414732
"8241",0.999999979805206,2.01947942342563e-08
"8242",0.999999998937117,1.062883342804e-09
"8243",0.960936164480696,0.0390638355193045
"8244",0.999999999999859,1.41265649559994e-13
"8245",0.999549376722174,0.00045062327782593
"8246",2.56456953106942e-06,0.999997435430469
"8247",0.99999999999906,9.40003272103279e-13
"8248",0.999999999999991,8.81214028071515e-15
"8249",0.999999999999998,1.93854021831761e-15
"8250",0.999999950721627,4.92783727311327e-08
"8251",0.999999999996763,3.23678984492186e-12
"8252",0.99999999867862,1.32138004059759e-09
"8253",0.999999922351113,7.76488868708243e-08
"8254",0.999999999999999,9.40828354344353e-16
"8255",0.999995935820723,4.06417927729779e-06
"8256",0.999999999996149,3.85092600976746e-12
"8257",0.984598876612023,0.0154011233879771
"8258",0.212637737772544,0.787362262227456
"8259",1,2.49950589009416e-18
"8260",0.999977355160808,2.26448391919488e-05
"8261",1,6.68284892891968e-18
"8262",2.27152858131091e-05,0.999977284714187
"8263",0.999999999999991,8.90154381271385e-15
"8264",0.998084790831858,0.00191520916814246
"8265",0.999589232265748,0.000410767734251473
"8266",3.0423758279435e-05,0.999969576241721
"8267",0.999999999988134,1.18657327386765e-11
"8268",0.966472851833163,0.0335271481668365
"8269",0.9999999999599,4.00997585793877e-11
"8270",0.999999999432302,5.67697705835185e-10
"8271",0.832356191211998,0.167643808788002
"8272",1,2.43215533055816e-19
"8273",1,1.08633165806185e-17
"8274",0.00246068637422346,0.997539313625777
"8275",0.999999999944958,5.50417603109371e-11
"8276",0.999999978824184,2.11758159955262e-08
"8277",0.999967739646393,3.22603536071485e-05
"8278",0.999995548366307,4.45163369321082e-06
"8279",0.999829019150507,0.000170980849493124
"8280",1,1.87201206858189e-17
"8281",0.999999999943478,5.65220797435174e-11
"8282",9.95578783111108e-11,0.999999999900442
"8283",0.999999669949929,3.30050070638431e-07
"8284",0.999997245751204,2.7542487962732e-06
"8285",0.999999999999997,2.66734803507161e-15
"8286",0.999999979945451,2.00545489300279e-08
"8287",0.087938743859203,0.912061256140797
"8288",1,2.12094320492513e-21
"8289",0.99999999999998,2.02439891142419e-14
"8290",0.999999906256958,9.37430419377707e-08
"8291",0.214322726033622,0.785677273966378
"8292",0.999999999736217,2.637834293693e-10
"8293",0.999901941400985,9.80585990144415e-05
"8294",0.999999999999994,6.33170021583657e-15
"8295",0.652477786747565,0.347522213252435
"8296",0.000156044854984744,0.999843955145015
"8297",0.999999999999868,1.31867528015492e-13
"8298",1,1.97298784047418e-17
"8299",0.999999999999972,2.7481005648877e-14
"8300",0.99999901471302,9.8528697974403e-07
"8301",0.999152237124169,0.000847762875830867
"8302",0.999996126721767,3.873278233115e-06
"8303",0.999996204688854,3.79531114591045e-06
"8304",2.23586660185461e-08,0.999999977641334
"8305",0.993551010314201,0.00644898968579912
"8306",0.999999998862532,1.1374682453836e-09
"8307",0.999999999999995,5.39611277242549e-15
"8308",0.999999926619142,7.33808584984095e-08
"8309",0.999998037488897,1.96251110257802e-06
"8310",4.77822176982432e-08,0.999999952217782
"8311",1,1.26347625921661e-20
"8312",0.999999999999998,2.06610787509982e-15
"8313",1,1.11272097934232e-20
"8314",0.999999999996332,3.66805945170918e-12
"8315",0.999999999999672,3.28514298392223e-13
"8316",0.999999999998743,1.2565173841292e-12
"8317",0.921067838824611,0.078932161175389
"8318",0.999999999999998,2.36777629854874e-15
"8319",0.000677861743048161,0.999322138256952
"8320",0.999999999999995,4.89554436095006e-15
"8321",0.999999941763915,5.82360854342819e-08
"8322",0.999971750809119,2.82491908811101e-05
"8323",1,1.43930732272576e-16
"8324",0.999999999999993,7.31750802795845e-15
"8325",0.999665538727302,0.000334461272697493
"8326",0.999999999999805,1.95484448363379e-13
"8327",0.999999821283539,1.78716461477175e-07
"8328",0.579794660450389,0.420205339549611
"8329",0.999999999999992,8.47914871464883e-15
"8330",0.999999999973707,2.62933864441e-11
"8331",0.999999898957925,1.01042075056101e-07
"8332",0.999999999974095,2.59052078694993e-11
"8333",0.983507246068144,0.0164927539318563
"8334",0.999999999776986,2.23014524301626e-10
"8335",1,3.49409310413798e-16
"8336",0.999999999537852,4.621479830215e-10
"8337",0.999999999990386,9.61440624496528e-12
"8338",0.999999999999997,3.17754192550616e-15
"8339",6.21935761982949e-06,0.99999378064238
"8340",0.999448241654934,0.000551758345065472
"8341",0.999999999998627,1.37306879141589e-12
"8342",0.99999999989568,1.04319988531602e-10
"8343",0.999999982539019,1.74609812634419e-08
"8344",0.999999999272721,7.27279376044022e-10
"8345",0.000381783817217699,0.999618216182782
"8346",0.999999999999997,2.81266486481028e-15
"8347",0.99999999999999,1.0005176980744e-14
"8348",0.999999988769915,1.12300845961873e-08
"8349",1,7.03240834975994e-20
"8350",0.99999999999995,5.01289307094061e-14
"8351",0.999999999940867,5.91332364157976e-11
"8352",0.999999999940679,5.93209737050625e-11
"8353",1,6.70358112419263e-21
"8354",0.999999512448886,4.87551113893841e-07
"8355",0.999999999999765,2.35054047597529e-13
"8356",0.946116704692514,0.0538832953074858
"8357",0.999999999999864,1.35736269351619e-13
"8358",0.997952574257729,0.00204742574227112
"8359",0.999999977590504,2.24094958589599e-08
"8360",0.99999999999934,6.59834920030948e-13
"8361",0.999999999999968,3.19713028217484e-14
"8362",0.000814365951902013,0.999185634048098
"8363",3.38330741355674e-05,0.999966166925864
"8364",0.999999877966402,1.22033598336123e-07
"8365",4.37738997620807e-10,0.999999999562261
"8366",0.999152237124169,0.000847762875830867
"8367",1,1.39621392558751e-17
"8368",0.999999999999949,5.10631855586898e-14
"8369",0.999999999999992,7.75541525275586e-15
"8370",0.999999324809697,6.75190303066432e-07
"8371",0.999999999999644,3.55884873660013e-13
"8372",2.0135240643982e-12,0.999999999997986
"8373",0.999999999999944,5.58113035084799e-14
"8374",0.999999999994007,5.99350864110293e-12
"8375",0.999999999999986,1.36976372440314e-14
"8376",0.0178691441251098,0.98213085587489
"8377",0.71172672668352,0.28827327331648
"8378",0.999999996376924,3.6230762365261e-09
"8379",0.999970539379722,2.9460620277685e-05
"8380",0.999999999999999,9.40828354344353e-16
"8381",0.999988133937602,1.18660623975212e-05
"8382",0.00137434231229613,0.998625657687704
"8383",0.00849446659518205,0.991505533404818
"8384",0.999999999997924,2.07563062506007e-12
"8385",1,5.16650244023845e-23
"8386",0.0423098970313885,0.957690102968612
"8387",1,3.64010007089326e-19
"8388",0.0128815609380587,0.987118439061941
"8389",0.636218180073557,0.363781819926443
"8390",0.999999999993108,6.89167631415755e-12
"8391",0.999999999999971,2.88986330869448e-14
"8392",0.999999999999811,1.88858888686069e-13
"8393",0.999160368068786,0.000839631931214361
"8394",0.999966678554841,3.33214451589321e-05
"8395",0.998145609493311,0.00185439050668875
"8396",0.999999999462423,5.3757685306389e-10
"8397",0.999999999999984,1.64630154559156e-14
"8398",1,9.62266572664676e-20
"8399",1.84111703320147e-10,0.999999999815888
"8400",0.526976843813697,0.473023156186303
"8401",0.999893362677151,0.000106637322849091
"8402",0.999998886106398,1.11389360215132e-06
"8403",0.430929708819389,0.569070291180611
"8404",0.999999999999675,3.24859525759313e-13
"8405",0.999997810687983,2.18931201656327e-06
"8406",0.999999992901547,7.09845340567731e-09
"8407",0.979187616747235,0.0208123832527648
"8408",0.999999996868639,3.13136048264946e-09
"8409",0.999919288443138,8.07115568619837e-05
"8410",0.999999055277338,9.44722662476997e-07
"8411",1,2.01797258191597e-23
"8412",0.999944195014133,5.5804985867277e-05
"8413",0.999999982049216,1.79507835515322e-08
"8414",0.999999979689397,2.03106030670968e-08
"8415",0.998493442406423,0.00150655759357707
"8416",0.999880921397575,0.000119078602424793
"8417",0.89536976878124,0.10463023121876
"8418",2.7470569556721e-06,0.999997252943044
"8419",0.946581392814677,0.0534186071853234
"8420",1,3.50390248793941e-23
"8421",0.999999999999978,2.19363394265585e-14
"8422",1,6.66389900570864e-23
"8423",0.836110393526316,0.163889606473684
"8424",0.999999998927992,1.07200827534474e-09
"8425",1,1.60230051880353e-21
"8426",0.999791949928245,0.000208050071755465
"8427",0.0178359935468179,0.982164006453182
"8428",0.999999999977309,2.26909989778476e-11
"8429",0.999999961225521,3.87744786338628e-08
"8430",4.88401403848705e-13,0.999999999999512
"8431",0.999999999874799,1.25200535008124e-10
"8432",0.999999999969726,3.02739332986283e-11
"8433",0.00134604210538099,0.998653957894619
"8434",8.55049759390667e-05,0.999914495024061
"8435",0.99999999996115,3.8849627133261e-11
"8436",6.89362581162705e-05,0.999931063741884
"8437",0.986298692667093,0.0137013073329073
"8438",1,1.22891542809845e-22
"8439",0.99999999999996,4.02739822576465e-14
"8440",0.999999999999886,1.13829609429462e-13
"8441",0.998805619900548,0.00119438009945243
"8442",1.21572661133254e-07,0.999999878427339
"8443",0.999975504533942,2.44954660582219e-05
"8444",0.99999999331218,6.68782011462785e-09
"8445",1.98171070956754e-09,0.999999998018289
"8446",2.44818602141965e-08,0.99999997551814
"8447",6.860899875673e-11,0.999999999931391
"8448",0.964455424423245,0.0355445755767549
"8449",0.778251482643475,0.221748517356525
"8450",0.999999999838116,1.61884230234281e-10
"8451",0.999999999753446,2.46554271203648e-10
"8452",0.971222249775824,0.0287777502241763
"8453",0.999999999999971,2.88986330869448e-14
"8454",1.19719789402488e-08,0.999999988028021
"8455",0.999999999999978,2.15201824486664e-14
"8456",0.000613665922662565,0.999386334077337
"8457",0.999984166488456,1.58335115443622e-05
"8458",0.999999999999998,2.52401232790994e-15
"8459",0.232677660123243,0.767322339876757
"8460",0.999999999999982,1.74851488545658e-14
"8461",0.999999999995185,4.81455068861405e-12
"8462",0.999999999571237,4.28763551107597e-10
"8463",1,3.53261989437021e-22
"8464",1.2444378707788e-05,0.999987555621292
"8465",0.000388247446843352,0.999611752553157
"8466",0.99999999999966,3.39744596935218e-13
"8467",1,5.6001414957038e-17
"8468",0.999999999999999,9.40828354344353e-16
"8469",0.999999999999944,5.58341979527586e-14
"8470",0.999846623921672,0.000153376078328336
"8471",0.999881008838172,0.000118991161828577
"8472",0.999991619009684,8.38099031553178e-06
"8473",0.251267292350309,0.748732707649691
"8474",1,3.35847812787022e-17
"8475",0.0329561317008098,0.96704386829919
"8476",0.999999999999998,1.45857920176932e-15
"8477",0.092136038800054,0.907863961199946
"8478",0.00136009919673662,0.998639900803263
"8479",0.998092807495284,0.00190719250471638
"8480",8.72898651185268e-14,0.999999999999913
"8481",0.999999999999622,3.77927547856062e-13
"8482",0.933824569929986,0.0661754300700143
"8483",0.000118522554995369,0.999881477445005
"8484",0.997733555838845,0.00226644416115549
"8485",0.000155707234487658,0.999844292765512
"8486",0.410979121321206,0.589020878678794
"8487",0.999999999996926,3.0743654060434e-12
"8488",0.999999924490173,7.55098270977907e-08
"8489",0.997845640592024,0.00215435940797579
"8490",2.10156816842287e-09,0.999999997898432
"8491",0.999999998233102,1.76689798456148e-09
"8492",0.999999999999966,3.34624069289975e-14
"8493",0.999887007648748,0.000112992351252142
"8494",0.999999999999999,7.5670376516331e-16
"8495",0.999999999946029,5.39708873790694e-11
"8496",0.999999999997837,2.16273501298151e-12
"8497",0.990169460843127,0.00983053915687337
"8498",1.8731320475878e-05,0.999981268679524
"8499",1,1.08035983466701e-19
"8500",0.906017749319381,0.0939822506806187
"8501",0.999999999999956,4.35440597202918e-14
"8502",1,3.50390248793941e-23
"8503",0.119130233859999,0.880869766140001
"8504",0.999999999999657,3.42580680550117e-13
"8505",0.999999999999999,1.02873324492565e-15
"8506",0.999999999624258,3.75742136388094e-10
"8507",0.999999998677954,1.32204637335908e-09
"8508",0.999999999553008,4.46992226909342e-10
"8509",9.76611220804304e-05,0.99990233887792
"8510",0.999999799984886,2.00015114179992e-07
"8511",2.1687394252639e-10,0.999999999783126
"8512",1,5.56913749584271e-17
"8513",0.999999999999893,1.06938025489012e-13
"8514",2.50762086777279e-07,0.999999749237913
"8515",0.993926027375435,0.00607397262456545
"8516",7.13860767533994e-10,0.999999999286139
"8517",5.99726893929907e-08,0.999999940027311
"8518",0.0054062183118081,0.994593781688192
"8519",0.999804341181256,0.000195658818743842
"8520",0.999999999999999,1.11350457930583e-15
"8521",0.999999999932174,6.78255323689648e-11
"8522",0.999306797161907,0.000693202838092932
"8523",0.934471039034485,0.065528960965515
"8524",0.999999999989145,1.08547092353518e-11
"8525",0.999999999999677,3.22902664864366e-13
"8526",0.999305213182665,0.000694786817334876
"8527",0.999999999994969,5.03060389468476e-12
"8528",0.999999999999995,4.69235832021407e-15
"8529",0.703212806474437,0.296787193525563
"8530",0.999872996093942,0.000127003906058236
"8531",0.999999999987103,1.28966832999129e-11
"8532",0.999999999982192,1.78082500226798e-11
"8533",0.999999529703315,4.70296685320315e-07
"8534",0.999999806891,1.93109000216639e-07
"8535",1,2.05029785583898e-18
"8536",1.96168410464545e-09,0.999999998038316
"8537",0.999999999999994,6.25783159484519e-15
"8538",0.999999960286716,3.97132843590466e-08
"8539",0.999999999999996,3.97794373514775e-15
"8540",0.999999999991823,8.17664832672789e-12
"8541",0.00021852155708894,0.999781478442911
"8542",0.999999999999581,4.19020106936802e-13
"8543",0.999999997477911,2.52208854230981e-09
"8544",0.999860111251701,0.000139888748298826
"8545",0.999999999999996,3.97794373514775e-15
"8546",1,3.38842608934164e-17
"8547",0.000382098470549981,0.99961790152945
"8548",0.000176493442617086,0.999823506557383
"8549",2.15785154472671e-07,0.999999784214845
"8550",0.999999999939914,6.00862861609187e-11
"8551",0.999999999980119,1.98807358116295e-11
"8552",0.999999999999988,1.16902442910591e-14
"8553",0.997730508579469,0.00226949142053097
"8554",0.999999999593073,4.06926703137184e-10
"8555",0.999999999981404,1.85955510571146e-11
"8556",0.993380780172553,0.00661921982744713
"8557",0.999999999470623,5.29376871511735e-10
"8558",0.999999999999998,1.93854021831761e-15
"8559",0.952313203199778,0.047686796800222
"8560",0.77605188013644,0.22394811986356
"8561",1,2.56962226483781e-21
"8562",0.999999999779284,2.20715638220029e-10
"8563",0.999999998506729,1.49327128496837e-09
"8564",0.999999999882634,1.17366096182663e-10
"8565",0.999999951325589,4.86744106203054e-08
"8566",0.999999985691095,1.43089051494006e-08
"8567",0.0911770045512583,0.908822995448742
"8568",0.999598766077941,0.00040123392205886
"8569",5.34134318707864e-11,0.999999999946587
"8570",0.999861327995766,0.000138672004233797
"8571",1,4.04014956927157e-17
"8572",0.989582232202673,0.0104177677973267
"8573",0.999999999999946,5.38703271887206e-14
"8574",0.99999982904267,1.70957329614689e-07
"8575",0.999999999999929,7.15643521770229e-14
"8576",1,2.99035244120148e-16
"8577",0.99860164464704,0.00139835535295998
"8578",0.999999999998855,1.14501027437733e-12
"8579",0.999961349340262,3.86506597379236e-05
"8580",0.999935954181433,6.40458185668844e-05
"8581",0.999999822421588,1.77578411664957e-07
"8582",0.999999863855631,1.36144369300134e-07
"8583",0.999999999999996,3.8421081849634e-15
"8584",0.992868051934248,0.00713194806575155
"8585",0.999975055890411,2.49441095888744e-05
"8586",0.999999854339548,1.45660451486025e-07
"8587",0.99999999998321,1.67902787938261e-11
"8588",1,3.41740005587244e-18
"8589",4.3017706312576e-06,0.999995698229369
"8590",0.999998668555841,1.33144415861548e-06
"8591",0.999999999866224,1.33775694969775e-10
"8592",3.45963482231598e-07,0.999999654036518
