Id,Predicted
c11334,0.225918762088975
c11335,0.741405588484335
c11336,0.225918762088975
c11337,0.741405588484335
c11338,0.741405588484335
c11339,0.225918762088975
c11340,0.741405588484335
c11341,0.741405588484335
c11342,0.225918762088975
c11343,0.741405588484335
c11344,0.225918762088975
c11345,0.741405588484335
c11346,0.225918762088975
c11347,0.741405588484335
c11348,0.225918762088975
c11349,0.225918762088975
c11350,0.225918762088975
c11351,0.225918762088975
c11352,0.741405588484335
c11353,0.741405588484335
c11354,0.225918762088975
c11355,0.225918762088975
c11356,0.225918762088975
c11357,0.663503649635036
c11358,0.225918762088975
c11359,0.741405588484335
c11360,0.741405588484335
c11361,0.225918762088975
c11362,0.225918762088975
c11363,0.225918762088975
c11364,0.225918762088975
c11365,0.741405588484335
c11366,0.741405588484335
c11367,0.741405588484335
c11368,0.225918762088975
c11369,0.225918762088975
c11370,0.225918762088975
c11371,0.0635593220338983
c11372,0.741405588484335
c11373,0.741405588484335
c11374,0.0635593220338983
c11375,0.225918762088975
c11376,0.225918762088975
c11377,0.225918762088975
c11378,0.741405588484335
c11379,0.741405588484335
c11380,0.741405588484335
c11381,0.741405588484335
c11382,0.741405588484335
c11383,0.225918762088975
c11384,0.225918762088975
c11385,0.741405588484335
c11386,0.741405588484335
c11387,0.741405588484335
c11388,0.741405588484335
c11389,0.225918762088975
c11390,0.225918762088975
c11391,0.741405588484335
c11392,0.741405588484335
c11393,0.741405588484335
c11394,0.741405588484335
c11395,0.741405588484335
c11396,0.0635593220338983
c11397,0.0635593220338983
c11398,0.741405588484335
c11399,0.741405588484335
c11400,0.741405588484335
c11401,0.663503649635036
c11402,0.741405588484335
c11403,0.741405588484335
c11404,0.225918762088975
c11405,0.741405588484335
c11406,0.225918762088975
c11407,0.741405588484335
c11408,0.741405588484335
c11409,0.0635593220338983
c11410,0.741405588484335
c11411,0.741405588484335
c11412,0.741405588484335
c11413,0.663503649635036
c11414,0.225918762088975
c11415,0.741405588484335
c11416,0.741405588484335
c11417,0.741405588484335
c11418,0.225918762088975
c11419,0.225918762088975
c11420,0.335195530726257
c11421,0.741405588484335
c11422,0.225918762088975
c11423,0.741405588484335
c11424,0.741405588484335
c11425,0.225918762088975
c11426,0.741405588484335
c11427,0.741405588484335
c11428,0.741405588484335
c11429,0.225918762088975
c11430,0.741405588484335
c11431,0.741405588484335
c11432,0.225918762088975
c11433,0.225918762088975
c11434,0.335195530726257
c11435,0.741405588484335
c11436,0.225918762088975
c11437,0.741405588484335
c11438,0.741405588484335
c11439,0.741405588484335
c11440,0.741405588484335
c11441,0.741405588484335
c11442,0.741405588484335
c11443,0.225918762088975
c11444,0.741405588484335
c11445,0.225918762088975
c11446,0.225918762088975
c11447,0.741405588484335
c11448,0.741405588484335
c11449,0.225918762088975
c11450,0.741405588484335
c11451,0.741405588484335
c11452,0.335195530726257
c11453,0.741405588484335
c11454,0.741405588484335
c11455,0.225918762088975
c11456,0.741405588484335
c11457,0.225918762088975
c11458,0.663503649635036
c11459,0.225918762088975
c11460,0.741405588484335
c11461,0.741405588484335
c11462,0.225918762088975
c11463,0.225918762088975
c11464,0.741405588484335
c11465,0.225918762088975
c11466,0.741405588484335
c11467,0.225918762088975
c11468,0.741405588484335
c11469,0.741405588484335
c11470,0.741405588484335
c11471,0.741405588484335
c11472,0.0635593220338983
c11473,0.225918762088975
c11474,0.741405588484335
c11475,0.741405588484335
c11476,0.741405588484335
c11477,0.225918762088975
c11478,0.225918762088975
c11479,0.741405588484335
c11480,0.741405588484335
c11481,0.741405588484335
c11482,0.741405588484335
c11483,0.225918762088975
c11484,0.225918762088975
c11485,0.225918762088975
c11486,0.0635593220338983
c11487,0.225918762088975
c11488,0.225918762088975
c11489,0.741405588484335
c11490,0.741405588484335
c11491,0.741405588484335
c11492,0.741405588484335
c11493,0.741405588484335
c11494,0.225918762088975
c11495,0.225918762088975
c11496,0.741405588484335
c11497,0.741405588484335
c11498,0.225918762088975
c11499,0.225918762088975
c11500,0.741405588484335
c11501,0.741405588484335
c11502,0.741405588484335
c11503,0.741405588484335
c11504,0.741405588484335
c11505,0.335195530726257
c11506,0.741405588484335
c11507,0.741405588484335
c11508,0.741405588484335
c11509,0.0635593220338983
c11510,0.741405588484335
c11511,0.225918762088975
c11512,0.663503649635036
c11513,0.741405588484335
c11514,0.225918762088975
c11515,0.0635593220338983
c11516,0.0635593220338983
c11517,0.225918762088975
c11518,0.225918762088975
c11519,0.741405588484335
c11520,0.741405588484335
c11521,0.741405588484335
c11522,0.225918762088975
c11523,0.225918762088975
c11524,0.741405588484335
c11525,0.741405588484335
c11526,0.225918762088975
c11527,0.741405588484335
c11528,0.741405588484335
c11529,0.225918762088975
c11530,0.741405588484335
c11531,0.335195530726257
c11532,0.0635593220338983
c11533,0.225918762088975
c11534,0.741405588484335
c11535,0.741405588484335
c11536,0.225918762088975
c11537,0.225918762088975
c11538,0.225918762088975
c11539,0.225918762088975
c11540,0.225918762088975
c11541,0.0635593220338983
c11542,0.225918762088975
c11543,0.741405588484335
c11544,0.741405588484335
c11545,0.741405588484335
c11546,0.741405588484335
c11547,0.741405588484335
c11548,0.741405588484335
c11549,0.225918762088975
c11550,0.225918762088975
c11551,0.225918762088975
c11552,0.741405588484335
c11553,0.225918762088975
c11554,0.741405588484335
c11555,0.225918762088975
c11556,0.225918762088975
c11557,0.741405588484335
c11558,0.225918762088975
c11559,0.741405588484335
c11560,0.741405588484335
c11561,0.225918762088975
c11562,0.225918762088975
c11563,0.741405588484335
c11564,0.225918762088975
c11565,0.741405588484335
c11566,0.741405588484335
c11567,0.225918762088975
c11568,0.225918762088975
c11569,0.225918762088975
c11570,0.225918762088975
c11571,0.741405588484335
c11572,0.741405588484335
c11573,0.225918762088975
c11574,0.741405588484335
c11575,0.741405588484335
c11576,0.741405588484335
c11577,0.225918762088975
c11578,0.225918762088975
c11579,0.225918762088975
c11580,0.225918762088975
c11581,0.225918762088975
c11582,0.741405588484335
c11583,0.225918762088975
c11584,0.741405588484335
c11585,0.225918762088975
c11586,0.225918762088975
c11587,0.225918762088975
c11588,0.741405588484335
c11589,0.225918762088975
c11590,0.225918762088975
c11591,0.225918762088975
c11592,0.225918762088975
c11593,0.741405588484335
c11594,0.741405588484335
c11595,0.225918762088975
c11596,0.741405588484335
c11597,0.225918762088975
c11598,0.663503649635036
c11599,0.225918762088975
c11600,0.225918762088975
c11601,0.741405588484335
c11602,0.225918762088975
c11603,0.225918762088975
c11604,0.741405588484335
c11605,0.225918762088975
c11606,0.741405588484335
c11607,0.225918762088975
c11608,0.335195530726257
c11609,0.741405588484335
c11610,0.741405588484335
c11611,0.741405588484335
c11612,0.741405588484335
c11613,0.225918762088975
c11614,0.225918762088975
c11615,0.741405588484335
c11616,0.741405588484335
c11617,0.663503649635036
c11618,0.741405588484335
c11619,0.741405588484335
c11620,0.225918762088975
c11621,0.225918762088975
c11622,0.741405588484335
c11623,0.741405588484335
c11624,0.335195530726257
c11625,0.741405588484335
c11626,0.741405588484335
c11627,0.741405588484335
c11628,0.225918762088975
c11629,0.225918762088975
c11630,0.741405588484335
c11631,0.741405588484335
c11632,0.225918762088975
c11633,0.225918762088975
c11634,0.225918762088975
c11635,0.663503649635036
c11636,0.741405588484335
c11637,0.663503649635036
c11638,0.0635593220338983
c11639,0.741405588484335
c11640,0.741405588484335
c11641,0.741405588484335
c11642,0.741405588484335
c11643,0.741405588484335
c11644,0.225918762088975
c11645,0.741405588484335
c11646,0.335195530726257
c11647,0.225918762088975
c11648,0.741405588484335
c11649,0.225918762088975
c11650,0.741405588484335
c11651,0.225918762088975
c11652,0.741405588484335
c11653,0.741405588484335
c11654,0.663503649635036
c11655,0.225918762088975
c11656,0.663503649635036
c11657,0.741405588484335
c11658,0.225918762088975
c11659,0.741405588484335
c11660,0.225918762088975
c11661,0.741405588484335
c11662,0.741405588484335
c11663,0.741405588484335
c11664,0.225918762088975
c11665,0.741405588484335
c11666,0.741405588484335
c11667,0.335195530726257
c11668,0.741405588484335
c11669,0.741405588484335
c11670,0.335195530726257
c11671,0.225918762088975
c11672,0.741405588484335
c11673,0.225918762088975
c11674,0.741405588484335
c11675,0.663503649635036
c11676,0.741405588484335
c11677,0.225918762088975
c11678,0.741405588484335
c11679,0.741405588484335
c11680,0.741405588484335
c11681,0.225918762088975
c11682,0.225918762088975
c11683,0.225918762088975
c11684,0.741405588484335
c11685,0.663503649635036
c11686,0.225918762088975
c11687,0.741405588484335
c11688,0.741405588484335
c11689,0.741405588484335
c11690,0.741405588484335
c11691,0.663503649635036
c11692,0.335195530726257
c11693,0.225918762088975
c11694,0.741405588484335
c11695,0.225918762088975
c11696,0.741405588484335
c11697,0.741405588484335
c11698,0.225918762088975
c11699,0.225918762088975
c11700,0.225918762088975
c11701,0.741405588484335
c11702,0.225918762088975
c11703,0.225918762088975
c11704,0.225918762088975
c11705,0.741405588484335
c11706,0.741405588484335
c11707,0.225918762088975
c11708,0.0635593220338983
c11709,0.741405588484335
c11710,0.741405588484335
c11711,0.225918762088975
c11712,0.741405588484335
c11713,0.741405588484335
c11714,0.741405588484335
c11715,0.225918762088975
c11716,0.741405588484335
c11717,0.741405588484335
c11718,0.225918762088975
c11719,0.741405588484335
c11720,0.225918762088975
c11721,0.741405588484335
c11722,0.225918762088975
c11723,0.741405588484335
c11724,0.225918762088975
c11725,0.225918762088975
c11726,0.225918762088975
c11727,0.741405588484335
c11728,0.225918762088975
c11729,0.741405588484335
c11730,0.741405588484335
c11731,0.225918762088975
c11732,0.225918762088975
c11733,0.741405588484335
c11734,0.741405588484335
c11735,0.225918762088975
c11736,0.741405588484335
c11737,0.741405588484335
c11738,0.741405588484335
c11739,0.225918762088975
c11740,0.741405588484335
c11741,0.741405588484335
c11742,0.225918762088975
c11743,0.741405588484335
c11744,0.741405588484335
c11745,0.741405588484335
c11746,0.741405588484335
c11747,0.0635593220338983
c11748,0.335195530726257
c11749,0.741405588484335
c11750,0.225918762088975
c11751,0.741405588484335
c11752,0.741405588484335
c11753,0.225918762088975
c11754,0.741405588484335
c11755,0.741405588484335
c11756,0.225918762088975
c11757,0.225918762088975
c11758,0.741405588484335
c11759,0.741405588484335
c11760,0.225918762088975
c11761,0.335195530726257
c11762,0.225918762088975
c11763,0.741405588484335
c11764,0.741405588484335
c11765,0.741405588484335
c11766,0.741405588484335
c11767,0.741405588484335
c11768,0.225918762088975
c11769,0.225918762088975
c11770,0.335195530726257
c11771,0.225918762088975
c11772,0.741405588484335
c11773,0.225918762088975
c11774,0.225918762088975
c11775,0.741405588484335
c11776,0.741405588484335
c11777,0.741405588484335
c11778,0.225918762088975
c11779,0.741405588484335
c11780,0.225918762088975
c11781,0.741405588484335
c11782,0.741405588484335
c11783,0.0635593220338983
c11784,0.335195530726257
c11785,0.663503649635036
c11786,0.741405588484335
c11787,0.225918762088975
c11788,0.225918762088975
c11789,0.741405588484335
c11790,0.225918762088975
c11791,0.741405588484335
c11792,0.225918762088975
c11793,0.335195530726257
c11794,0.663503649635036
c11795,0.741405588484335
c11796,0.225918762088975
c11797,0.225918762088975
c11798,0.225918762088975
c11799,0.225918762088975
c11800,0.741405588484335
c11801,0.741405588484335
c11802,0.741405588484335
c11803,0.741405588484335
c11804,0.741405588484335
c11805,0.741405588484335
c11806,0.741405588484335
c11807,0.225918762088975
c11808,0.741405588484335
c11809,0.741405588484335
c11810,0.741405588484335
c11811,0.741405588484335
c11812,0.225918762088975
c11813,0.741405588484335
c11814,0.0635593220338983
c11815,0.741405588484335
c11816,0.741405588484335
c11817,0.225918762088975
c11818,0.225918762088975
c11819,0.225918762088975
c11820,0.741405588484335
c11821,0.741405588484335
c11822,0.0635593220338983
c11823,0.741405588484335
c11824,0.0635593220338983
c11825,0.741405588484335
c11826,0.741405588484335
c11827,0.741405588484335
c11828,0.663503649635036
c11829,0.741405588484335
c11830,0.225918762088975
c11831,0.741405588484335
c11832,0.741405588484335
c11833,0.741405588484335
c11834,0.741405588484335
c11835,0.741405588484335
c11836,0.741405588484335
c11837,0.741405588484335
c11838,0.225918762088975
c11839,0.225918762088975
c11840,0.741405588484335
c11841,0.741405588484335
c11842,0.741405588484335
c11843,0.741405588484335
c11844,0.225918762088975
c11845,0.741405588484335
c11846,0.741405588484335
c11847,0.741405588484335
c11848,0.225918762088975
c11849,0.741405588484335
c11850,0.225918762088975
c11851,0.225918762088975
c11852,0.741405588484335
c11853,0.741405588484335
c11854,0.741405588484335
c11855,0.741405588484335
c11856,0.741405588484335
c11857,0.741405588484335
c11858,0.225918762088975
c11859,0.225918762088975
c11860,0.741405588484335
c11861,0.741405588484335
c11862,0.741405588484335
c11863,0.741405588484335
c11864,0.225918762088975
c11865,0.741405588484335
c11866,0.225918762088975
c11867,0.741405588484335
c11868,0.741405588484335
c11869,0.225918762088975
c11870,0.741405588484335
c11871,0.225918762088975
c11872,0.225918762088975
c11873,0.741405588484335
c11874,0.225918762088975
c11875,0.0635593220338983
c11876,0.0635593220338983
c11877,0.741405588484335
c11878,0.663503649635036
c11879,0.741405588484335
c11880,0.225918762088975
c11881,0.741405588484335
c11882,0.741405588484335
c11883,0.0635593220338983
c11884,0.741405588484335
c11885,0.741405588484335
c11886,0.741405588484335
c11887,0.225918762088975
c11888,0.741405588484335
c11889,0.741405588484335
c11890,0.225918762088975
c11891,0.741405588484335
c11892,0.741405588484335
c11893,0.225918762088975
c11894,0.335195530726257
c11895,0.741405588484335
c11896,0.741405588484335
c11897,0.225918762088975
c11898,0.741405588484335
c11899,0.0635593220338983
c11900,0.741405588484335
c11901,0.741405588484335
c11902,0.225918762088975
c11903,0.741405588484335
c11904,0.741405588484335
c11905,0.663503649635036
c11906,0.663503649635036
c11907,0.225918762088975
c11908,0.741405588484335
c11909,0.741405588484335
c11910,0.741405588484335
c11911,0.225918762088975
c11912,0.225918762088975
c11913,0.741405588484335
c11914,0.225918762088975
c11915,0.225918762088975
c11916,0.225918762088975
c11917,0.741405588484335
c11918,0.225918762088975
c11919,0.225918762088975
c11920,0.225918762088975
c11921,0.225918762088975
c11922,0.225918762088975
c11923,0.225918762088975
c11924,0.225918762088975
c11925,0.225918762088975
c11926,0.741405588484335
c11927,0.225918762088975
c11928,0.741405588484335
c11929,0.741405588484335
c11930,0.0635593220338983
c11931,0.225918762088975
c11932,0.225918762088975
c11933,0.741405588484335
c11934,0.741405588484335
c11935,0.741405588484335
c11936,0.741405588484335
c11937,0.741405588484335
c11938,0.225918762088975
c11939,0.741405588484335
c11940,0.225918762088975
c11941,0.225918762088975
c11942,0.225918762088975
c11943,0.225918762088975
c11944,0.741405588484335
c11945,0.225918762088975
c11946,0.741405588484335
c11947,0.0635593220338983
c11948,0.741405588484335
c11949,0.741405588484335
c11950,0.225918762088975
c11951,0.741405588484335
c11952,0.225918762088975
c11953,0.741405588484335
c11954,0.741405588484335
c11955,0.663503649635036
c11956,0.225918762088975
c11957,0.335195530726257
c11958,0.225918762088975
c11959,0.225918762088975
c11960,0.741405588484335
c11961,0.741405588484335
c11962,0.225918762088975
c11963,0.741405588484335
c11964,0.741405588484335
c11965,0.225918762088975
c11966,0.741405588484335
c11967,0.663503649635036
c11968,0.225918762088975
c11969,0.225918762088975
